image,mode,rho_t,nu,seed,PSNR_rad,mean_counts
detail32_dev_maze,servo,0.6,200,0,inf,63.24
detail32_dev_maze,servo,0.6,200,1,inf,63.21
detail32_dev_maze,servo,0.6,2000,0,inf,631.59
detail32_dev_maze,servo,0.6,2000,1,inf,631.79
detail32_dev_maze,servo,2.0,200,0,inf,104.78
detail32_dev_maze,servo,2.0,200,1,inf,105.05
detail32_dev_maze,servo,2.0,2000,0,inf,1046.32
detail32_dev_maze,servo,2.0,2000,1,inf,1047.0
detail32_dev_maze,servo,6.0,200,0,inf,131.81
detail32_dev_maze,servo,6.0,200,1,inf,131.84
detail32_dev_maze,servo,6.0,2000,0,inf,1315.72
detail32_dev_maze,servo,6.0,2000,1,inf,1315.74
detail32_dev_maze,servo,22.0,200,0,inf,146.68
detail32_dev_maze,servo,22.0,200,1,inf,146.7
detail32_dev_maze,servo,22.0,2000,0,inf,1463.71
detail32_dev_maze,servo,22.0,2000,1,inf,1463.76
detail32_dev_maze,fixed,0.6,200,0,10.6399,64.41
detail32_dev_maze,fixed,0.6,200,1,10.6469,64.21
detail32_dev_maze,fixed,0.6,2000,0,10.6366,643.98
detail32_dev_maze,fixed,0.6,2000,1,10.6514,645.03
detail32_dev_maze,fixed,2.0,200,0,17.0319,106.54
detail32_dev_maze,fixed,2.0,200,1,16.8744,106.54
detail32_dev_maze,fixed,2.0,2000,0,21.3642,1065.19
detail32_dev_maze,fixed,2.0,2000,1,21.3488,1065.55
detail32_dev_maze,fixed,6.0,200,0,17.3066,133.25
detail32_dev_maze,fixed,6.0,200,1,17.3376,133.2
detail32_dev_maze,fixed,6.0,2000,0,22.832,1329.64
detail32_dev_maze,fixed,6.0,2000,1,22.7925,1329.45
detail32_dev_maze,fixed,22.0,200,0,16.9825,147.24
detail32_dev_maze,fixed,22.0,200,1,17.1166,147.22
detail32_dev_maze,fixed,22.0,2000,0,22.6301,1469.31
detail32_dev_maze,fixed,22.0,2000,1,22.6385,1469.22
detail32_dev_glyph,servo,0.6,200,0,8.2267,72.63
detail32_dev_glyph,servo,0.6,200,1,8.2481,72.81
detail32_dev_glyph,servo,0.6,2000,0,8.4753,724.47
detail32_dev_glyph,servo,0.6,2000,1,8.4774,725.74
detail32_dev_glyph,servo,2.0,200,0,8.8596,129.53
detail32_dev_glyph,servo,2.0,200,1,8.7662,129.5
detail32_dev_glyph,servo,2.0,2000,0,8.8589,1292.17
detail32_dev_glyph,servo,2.0,2000,1,8.8949,1292.9
detail32_dev_glyph,servo,6.0,200,0,9.0069,168.58
detail32_dev_glyph,servo,6.0,200,1,9.0338,168.63
detail32_dev_glyph,servo,6.0,2000,0,9.1303,1683.76
detail32_dev_glyph,servo,6.0,2000,1,9.124,1683.33
detail32_dev_glyph,servo,22.0,200,0,9.143,190.46
detail32_dev_glyph,servo,22.0,200,1,9.1602,190.47
detail32_dev_glyph,servo,22.0,2000,0,9.2446,1900.79
detail32_dev_glyph,servo,22.0,2000,1,9.2158,1900.78
detail32_dev_glyph,fixed,0.6,200,0,8.937,71.2
detail32_dev_glyph,fixed,0.6,200,1,8.9041,70.88
detail32_dev_glyph,fixed,0.6,2000,0,8.9415,710.16
detail32_dev_glyph,fixed,0.6,2000,1,8.9205,711.01
detail32_dev_glyph,fixed,2.0,200,0,9.1148,125.61
detail32_dev_glyph,fixed,2.0,200,1,9.1286,125.62
detail32_dev_glyph,fixed,2.0,2000,0,9.1433,1254.14
detail32_dev_glyph,fixed,2.0,2000,1,9.1326,1254.45
detail32_dev_glyph,fixed,6.0,200,0,9.1623,165.07
detail32_dev_glyph,fixed,6.0,200,1,9.1883,164.9
detail32_dev_glyph,fixed,6.0,2000,0,9.1881,1646.27
detail32_dev_glyph,fixed,6.0,2000,1,9.1886,1645.59
detail32_dev_glyph,fixed,22.0,200,0,9.1762,188.69
detail32_dev_glyph,fixed,22.0,200,1,9.1676,188.68
detail32_dev_glyph,fixed,22.0,2000,0,9.1542,1882.7
detail32_dev_glyph,fixed,22.0,2000,1,9.1524,1882.98
